"x_sample" "y_sample"
0.376690462504498 0.0663576567700237
0.688123350804833 0.383762443737771
24.4111327853862 3.05642303474257
29.8332401255521 18.7863759003027
1.06943467496378 0.890795106615703
0.107418773911464 0.155200446879481
13.0442880995116 19.2021431385348
1.3171302223642 2.83908131526832
16.778441576492 0.974917126518131
0.0612619628488253 0.0400927758373288
5.09769694819496 2.83905076762073
24.9057834709109 119.914440245747
1.15659459162984 26.6655482142934
4.66745021572872 2.51854770952456
0.0719580710089379 3.1516155728731
0.823870329442582 0.626730171355472
0.155070028772454 0.917256031909736
2.69320871623204 2.43597748222592
0.221418333853541 1.94921202095713
0.00860068832357911 0.0192190621928483
195.222479124509 24.4513120132257
2.50425706131398 4.50024200642473
5.68647201825956 5.48018796464821
3.14629485346041 1.10760100111812
0.204273918997524 0.615257205495795
0.0463780894810643 1.36601358874647
2.05496897347614 0.686626290360479
0.652956978949581 0.123495491136041
0.210248681625734 0.540162209209981
7.44784052761092 12.9299276181832
24.8657847720918 11.3264658409615
0.206409124086148 0.20135819788446
0.0130404507948377 0.0269675747284447
10.4482130648893 16.7799329131542
3.70771126230783 4.73759681500097
1.29186693383648 0.286059115725809
1.83146592309869 0.0828256487709921
0.773478358960542 0.115204359190353
0.0125975133401893 0.00302808500989168
12.0845297540023 3.99966074045849
11.0513530064952 2.99356959535345
0.96634430918132 4.05809887030775
4.40588227026464 2.35091066849617
3.59625649010924 5.25438301073851
0.222307521664024 0.120288582931068
68.6642294373799 23.3119442874138
0.939119564779093 0.402814084076357
8.39714296437857 1.79233454611264
15.4977659601071 1.36520306189225
0.320174313196178 0.28736280189114
1.66980235229572 1.03943968529508
1.4477336975576 0.634092249147961
0.801398693595058 0.041367979407486
24.586565401893 31.184020578295
6.77426258983463 2.56478439491778
0.457535046190679 0.448248762967579
3.62865099362664 2.19557107032963
0.0354215948167286 0.121667554748352
2.72557136310822 2.86600787954157
0.013682708600459 0.0877805846958351
0.751699592931396 0.177324111233157
15.5879546825244 0.613009671165423
8.19094115563853 3.75740770767308
0.171467227321555 0.131899232776717
0.0371866777617226 0.232269321833184
3.29639737737816 0.250469278069374
0.331683862849003 0.356681582603444
0.33870312288877 1.69488493402821
0.0521183156130596 0.116536418360397
0.618225723335441 0.469049909248501
3.91392456321425 1.30228808301698
0.102594290840153 0.901310865245251
0.206786270322593 0.131414137622393
0.265834747036274 10.6540145192762
0.00835308849771943 0.0146083475240374
57.2917780933651 29.6974640099754
0.951374027657749 0.0655876997839511
0.105554815723242 0.176749442023563
1.73398418338915 1.50203571427153
7.7189396658299 6.63512459275944
2.69860611809445 0.640603021513151
0.111589665130663 0.100332121031877
0.709441193418491 0.84445000960982
0.728551219931615 4.19994632624864
12.9115665001794 3.61400082403711
0.880057724081096 1.56613376544444
8.69883649599014 2.44949535642404
9.47409421474156 1.49763199628699
0.204657468728247 0.772187332606001
1.83940265721658 4.6232890309329
1.13529983025634 0.814354990507138
2.79901080184271 2.94872502788559
30.0356921869678 65.3822994358299
1.15188697258006 0.516246828161134
0.312329085287052 0.0378191609460031
0.968955370947529 13.5455042219221
0.109894405489297 0.285704897625415
0.109880098426702 0.214015334377097
0.694045341812493 5.94849004786642
11.1925950712744 3.26302656841891
0.462730597906393 0.402846754894089
1.41003773139381 1.96461642633116
12.1813361767335 3.13517870156685
2.10954092360527 0.379677943575904
0.871320321856532 0.189946582060284
0.376729024076729 0.171324108557589
11.2317565554007 6.65919999302821
1.62308421919739 0.853770453020225
0.54376451975188 0.143215060270545
1.79327377515917 0.135889769753829
0.694551474924073 0.781859204035629
3.79195905293322 0.557761967891633
7.24918563378047 1.59069220175252
1.06934421767974 11.8706300503477
1.73740976382961 5.3892016064133
0.202036876223217 2.47280567919989
0.757470324628992 0.755661336152876
0.142563988111253 0.984079785603296
1.80363992697003 4.03139377539104
2.44113031986277 2.05516216681321
11.1927741089395 28.9984588389128
5.27607160523734 33.866426619876
28.2538855590307 33.1396263007087
2.06409592596978 2.13748180409988
11.4453847176529 10.6639237435578
0.6549164530118 0.0821529088060876
3.12448346396351 3.13035437431486
0.125334252655727 0.048881482244103
1.97115979351851 1.77299885458904
11.8042511018778 1.67359934062242
0.741273122037257 2.2852318057001
0.0451278509921828 0.131197270806836
0.121598202269107 0.0665699919887431
0.527187476273181 0.255837081176973
1.26176742758207 1.25501096034824
0.0515034645025048 0.0369684462964758
36.0993448317023 55.004419819785
3.21454934090491 4.82566734046423
0.0121937014006531 0.0113334769556192
0.272415125946525 0.146585483967416
1.14543432152608 1.94952245949394
0.270861476824685 0.195094234586066
0.928867841799522 2.48336496346707
163.25087242352 68.5792947560281
26.9892543814958 12.0292586326895
1.06877208565784 0.931324274361189
1.60296467907847 7.69220418353225
0.283446078203739 0.979199666903933
0.267605516419613 0.59537666156351
38.6402790476547 8.07955410507104
0.0626112365376106 0.051110759427046
2.15976045429482 0.682646280645245
0.847494570220623 8.53024626769531
0.0624328905176778 0.0166617854397773
1.35500145325561 1.56680256299536
0.297269870549118 0.853479106303884
0.971949404542825 1.28728849802725
0.0145147462088512 0.073067817293029
0.111256878126358 0.345043916884216
0.317913955389828 0.344205309729729
0.249152464935467 0.0464846217473435
3.62396264054639 0.670942300485039
1.01153135079357 1.30571453075585
0.0277468903807036 0.198063932279575
0.142382077031973 0.0365179777640672
0.596925655452655 0.199436618464122
0.332790074350039 0.230834369219596
4.31120477819756 4.39102582876569
0.521907239927924 2.17658913405533
19.9316189458043 12.8068027577286
0.193932021644499 0.182775543983414
1.10433619221025 0.830114767384633
1.73129484599199 0.27030046563154
26.9584436433237 26.1529907457472
11.8589031415416 2.49788476917894
0.321552150631743 0.506262086640799
0.240140247404441 0.0905714272747815
4.87464253493482 6.58473643876682
1.16478250526673 0.56286137342832
22.8295571542617 14.329255357463
6.72668670847619 1.40450835498211
0.562875731819295 3.6786450416065
0.543011728835934 0.577860599343654
0.665624423708025 0.796004275259976
0.0762026768219067 0.0918483071046994
0.00840413940303739 0.0188451245147112
1.66272355680108 5.55630417898362
0.37666574029662 0.852621120391262
18.2181077552697 10.583684034415
0.379628427316421 0.469996359575079
13.6311611982812 5.19639974556119
1.18239690354013 0.638361816691554
2.17403254860613 0.354395056833391
0.0783463515323365 0.0524981996747378
3.51409324190964 5.3732807410978
0.469792932444441 0.0721386680063971
3.85022259860536 0.884213471458517
0.7700999323053 1.93846638072176
13.669085366944 5.75400026496852
1.07446230714309 0.191787162730023
0.0563575380138037 0.0687675112134339
0.6295877784701 0.623271592097758
0.13691097636969 0.895276796807404
0.419782512431969 0.0360565593264902
0.1488056104894 0.681556305550265
48.031938683077 5.68293668993964
3.14369907610828 7.29441296782509
1.24774178545288 0.359709400098438
1.74363613381121 1.76027549889378
0.0936672763675078 0.0741581397973877
0.180976840075157 0.0566144403569705
0.115798979713614 0.433952591720811
20.2121802143711 25.3047412936769
1.29225558682795 2.31117108387278
54.3926258769066 4.7890577015249
0.0301772455922454 0.299091015244573
1.59566770737666 1.35751520847874
0.0415924189679859 0.0407618715598043
2.22810826866195 2.8116503110636
7.12276991887596 19.6172809112482
3.03098050684391 0.694823608331166
0.216855016481266 0.209316419948249
1.33340226189719 0.930978484069235
0.0955787792972718 0.0765405018252664
0.991954878828303 0.503537873260912
0.0820615486654425 0.119424738621019
3.55693380703464 13.8050286288056
0.218517337770376 1.68254085922769
1.82479579397856 3.04663606810074
16.7801902280724 26.1596758205424
3.37950502209353 2.29266927946968
0.871394946488543 0.739780994090922
39.7321622731145 54.6194724443866
1.19892928548782 0.681993933787752
12.0850734436182 19.8095656641521
0.765647327668406 0.395378492974158
0.517731101815735 2.44885214398175
8.03495334961691 13.5912500452381
0.641480599612333 3.10263586212517
1.52198578982209 0.237125328649965
1.83729838831031 0.943115524481196
5.76575313093948 8.21255125325355
3.08336189323441 1.03670597116458
0.405286925521675 0.530963943803291
3.43534079063189 0.592683321189336
1.87973038911764 1.83811979172428
0.581359970084883 2.86262833203713
38.6191488351779 19.1312954940308
52.2454588377642 19.6987506816929
1.68052747843265 0.325673764024081
0.505213757409902 0.180742411129639
1.06616863509261 0.402380565717496
10.6955810651675 8.4389181048987
1.29773230007875 0.0827130144370176
1.006472958006 0.125121996564909
72.2905350407924 49.6042964910402
0.291065128065439 0.287802486696963
0.117343499040755 0.546025215610421
0.141494857774039 0.0556307622452243
5.60342104318644 6.13933842871016
5.45434119749204 2.96337998008194
3.40481211805363 2.16291301173263
0.362596168691869 4.22434800011992
0.0511667564682516 1.50014434818437
0.48552328469621 0.482397364257909
0.146219948107979 0.0736362229159098
0.322653291862804 0.10675120407039
0.479481947949626 0.731300389230222
3.39802927291912 1.31884384394736
0.77807798118417 0.285698911817256
0.126925569301917 0.213435911152228
1.18515878550852 0.973977098965791
0.00396267881389566 0.0102561005077586
1.03791210038382 0.305252503630661
0.81962432371046 0.382375203000845
0.212790505973251 1.03988830360828
0.672838543916486 0.231343250943452
3.42790925875742 1.02528666466696
0.297522922159759 0.0497543691096401
0.702868432659799 1.36635088895393
1.24880782029048 0.294900846211157
0.835393442720357 0.435837258496087
5.21566322112041 2.6021381902575
0.0434197555530412 0.164971138881372
6.32891344916802 0.623901278038225
2.05992304825403 5.6527804571976
0.400172574598188 0.607943083433164
0.475321730665242 0.448764631324875
0.710572975794242 0.249468898095518
242.939119416063 111.34551169519
50.9345923808204 110.421814351019
2.39352467308857 4.54983618733531
1.10736026011478 0.708107123635108
1.18373236309594 1.38051889751841
1.84455903227453 2.41095604679761
3.84086604456022 1.07752916853179
6.95231276733958 9.76612268887431
5.01407108880477 42.3061521744828
1.25155501420621 1.10954081855126
1.42130238727694 0.349261405729583
0.0880831100319375 0.0145483728156646
5.38752945985359 1.38385726665078
1.44854523018725 0.20296123701331
0.0117893431805206 0.00581830746289437
6.63519241259932 9.0226845443257
2.06833892587984 0.272788174178135
1.5899963867825 2.70536871790652
0.515619345031589 0.373589326010754
0.0316042479580807 0.00993948935405674
0.176708805907927 0.114682424294193
0.839596223756459 1.05137347307738
0.0422253966128097 0.0112079397935895
2.33195538526585 3.15247589491929
3.56088630067461 2.31864197131446
0.2231613159128 0.095184842453166
0.474029307445622 2.87155232229885
2.73435255715047 13.7950070627722
2.17948118571075 7.70100240238394
12.1090643422241 2.39390632795694
0.451447213792808 0.536723791919561
0.184056262048014 0.499044088387073
0.961648729234498 0.527415390856183
0.961485258057309 0.827947454373927
0.0864769915733515 0.285117424047896
20.7761006861866 33.9938039653717
18.298700577677 6.87857876454704
0.379905586903257 0.326002269015765
0.0166864359832894 0.170358833911562
5.26907045678463 37.4705059558491
4.07886586476481 0.51932360298552
6.53632447374024 5.42399466600084
0.505259305849359 3.41704627789087
13.3845505279984 8.58963182956334
5.94093249262682 0.69121267569314
0.0326683568013639 0.0244673719204049
0.206507441757312 0.23581183173672
63.8583384453771 8.48884381043637
1.65694478154079 1.20278900750786
0.683884232902229 3.56828615851671
2.77177241240806 0.167395245984731
0.821097871272557 0.331610684233768
3.67493063234788 6.60259981959076
3.50581989315111 9.25368995121733
2.8643675355843 1.22074891296263
0.345656688787 0.0515990718495455
13.3096529230379 31.1400536223457
1.44019906772544 1.06479885829869
0.991902163662715 5.36827520203144
5.20760449753218 21.6804711635629
0.301095338015254 0.181361500110079
0.0425703471421914 0.601379484694473
12.6443440855492 1.05236875128695
1.21434304551736 6.36400700068781
2.92506744272723 0.611794114896577
0.432897959803102 1.32445015289391
0.79317081260907 7.70066052981171
1.13514990857478 1.3188729792378
1.22248624650699 1.16229113445771
5.36423503662596 1.8500563468814
7.04158490038133 17.6436275554783
22.5501814161953 7.11432800368248
0.0555504286366965 0.0172526027856795
6.01252482390784 3.94318061029783
0.110999407298131 0.158864913368385
0.975748604395656 1.80760999569592
0.338562426843209 0.198932931157274
3.87367573853117 0.291551452969011
0.0773860766331221 0.135545233843533
0.0517059368440674 0.211383057812863
8.21268384399521 5.77186361650706
4.95267207228562 0.532385975483087
8.91554861693868 18.9598784044291
15.2174139606413 1.03125400358427
7.23420980549258 15.1965654425689
0.757076111778823 3.81215351328115
3.4903452403379 8.83889090793263
0.282147511470444 0.419702563088236
0.10808243628629 0.300058413137656
0.377280247545059 3.79577096265563
0.375530243080715 0.767730523518075
1.59433573143183 5.35032837732903
45.6727031812961 30.0117369280301
0.197713879956991 0.0980652283750175
1.79793332291965 1.83539487958805
0.376819565130985 0.119146500867977
0.0746347105993967 0.0563300127112119
0.788163788664264 1.23043129429948
0.776367165253831 1.78583106961473
11.3699728302103 21.1945429329456
7.8150520858686 3.92897807268238
0.218047016745847 0.35610434005024
0.805104879535726 0.778044047480945
19.0644336453072 4.42255796242738
0.020619593149097 0.0708530725430613
4.86848233194523 4.18690796113604
0.626929844699307 0.285389215578807
0.145965413024534 0.112111714230522
0.190587038838862 0.105824819126242
36.0667193014175 49.5472742315513
0.263188971876869 0.54479085659533
6.46695798392327 9.26668638175641
1.14478974035289 1.64778498579305
2.15037733186811 3.43509341930595
0.656121156208442 0.503351308448044
12.8353204195338 4.67594890562526
8.17752926570332 5.07834382858931
2.66039454270992 6.47374746642555
0.215081619877503 0.438492405801748
88.8894750392288 38.6019704630077
0.170288932709068 0.0154448025952519
0.105145130859232 0.00789152664374761
26.4102920175499 1.99150739703131
0.0770234479944152 0.107854589071051
1.18147264889693 1.70907494419163
10.3109617630139 9.05281310344782
4.93847542774508 0.970681228495233
1.44188743851638 7.49241463543186
0.212517460454755 0.501468737134694
0.104327722162078 0.3705144301965
0.976240205683685 0.939207387994091
0.547977740212234 0.894444416792522
61.0661216586092 29.3021584105131
1.70454241493067 0.615114136015054
2.16342051582514 6.27817009812222
0.349088562352575 0.319608154169807
0.65737028738279 0.528352472148246
39.681127233113 3.68420084109746
80.9007415487779 252.390595896007
0.709650905218433 0.383857940393234
0.911034758867373 0.867522083647104
10.337145907807 4.87998273804087
8.74716180744462 7.78124540988164
6.46483916112894 4.5766544842631
0.115312731602352 0.226309386158228
3.4133250517579 0.381452371783456
0.428776471000816 0.761892118983908
11.1199041967316 4.1787055683941
0.0127122776053834 0.00683635788359542
0.569430174410177 3.07387538442662
0.606113126870576 1.1803578595107
3.30656887624524 9.20789808586328
1.04355777491444 0.605133449897609
5.96920059797714 35.3464210720731
0.265616134306992 0.0807014403187077
0.0653758358081869 0.0439533606059828
0.471176315440911 0.641027025303449
1.60895371352855 1.44996246397339
34.6931790585864 9.96115838392276
8.51800728640679 2.2467700395551
1.50535268085759 0.629009192140867
5.37373922358147 25.690072506995
2.38044319562882 0.695570852920601
7.3021787525305 6.8178360170802
0.720146490673023 1.46756414469056
1.26381843474353 4.63428445145655
0.979215657977874 1.64560993534106
4.29132380608893 1.28305641975593
0.433329791426421 3.97867413052668
3.66600869604878 12.9548043678923
0.32138571059563 0.102979934149778
0.239878210694148 0.285874977232521
37.1228934176975 21.1567070975076
0.168704945826367 0.158237782701397
0.468956094047652 0.362457798790202
0.015424544802301 0.101158357923763
0.251060497822387 3.99336749707083
37.2028967331549 5.18496337555655
0.396822932859317 0.229681974431501
0.119971506544013 0.148983462799076
0.844561901802419 0.893341032564846
10.3475163219384 2.87970242800067
3.94597778940906 0.389523109266725
1.51079826467163 0.343269167933954
6.7917077144522 0.519095821840502
1.62986005842787 0.625404234876777
4.11677411424122 18.7472687331738
20.941374344605 12.8364542911841
0.0561197694536011 0.573607385191632
0.279590827023518 0.344791899140723
0.742204685922984 0.365145261929863
373.389627208747 153.434101592295
3.2318179808138 1.5817704884636
0.262175482716495 0.128765598752183
1.21159647234325 0.623581185011947
0.127528743903111 0.255164562516644
0.52736215523047 5.04217166502473
1.40691334683632 0.237853301937255
0.0158082998600517 0.0281160784559864
4.35480527870196 0.900999007475554
1.78962434683126 0.926081167279657
7.44546007779625 10.3237238255811
2.95862198023425 0.999810604833388
0.42222033304496 1.56188630095083
0.177114183039756 0.236244545497083
0.0191104940833268 0.00865360546428277
0.830034636136127 0.551174799663816
0.0660053394388923 0.18737078664799
0.282340977036096 0.608482765893078
3.37936047730294 2.7958988389929
2.67027277745278 0.885751287939467
0.0685418481853776 0.0737937442900941
0.582405825548347 0.25544034990699
0.281776677877806 0.150210323625285
0.0208608778832197 0.152563500984567
13.0048618587053 2.14191965987005
0.693480450326832 1.73663897420835
0.0611947049692731 0.0324693169137088
9.5331931168344 6.65719803054367
0.036499033591259 0.10648237378421
3.58607226817017 0.888927676477313
3.48486309383105 58.3142872550175
2.36347733472169 1.27566650874047
16.3037202255448 1.91146388522611
0.500827318821481 0.250895219557102
36.5312253412151 9.60874805641972
0.00716305564028644 0.0234808825388021
7.7691567882286 1.13514500820218
0.397354566068034 0.125431664737037
3.90367243070241 0.728987080747016
2.91226544559624 0.805509147350435
0.0963529132702507 0.123700983137893
37.6308738416374 20.5117624461186
4.80473077691522 0.616685482539449
1.37112700240052 1.19800816478506
0.00760500611274169 0.0355874804207332
6.51603306268943 1.5309855703464
29.3206878147994 8.03780625019252
1.25627194406446 0.427758566216778
5.86394290272051 3.56610747168649
0.0216230040341885 0.0149612263010452
2.04877582800312 2.41201452967487
0.185963501279727 0.132057389814209
13.5900534964903 61.0047773421383
1.55923680595121 3.70184074410043
0.987995994972877 10.0669425904912
0.19484593497447 0.321349285559888
0.644289537744034 0.531078585962152
1.86926604728159 3.54219109947505
21.4435798415386 33.4196778020787
0.0585321654256693 0.057129416807991
1.43135084979096 1.59523698926708
0.106141373206693 0.355181103885279
0.679792571975879 0.396776742319403
0.0538212209579257 0.109819320165286
236.72891138831 309.897963162502
1.51863212932441 1.91226122004345
0.341992215381558 0.187270211681975
16.7275033063815 77.0383314158535
0.198086499410873 0.0400123890861469
7.87297334882116 5.85595421671839
3.6390401358012 6.93034079131827
4.52514124612779 1.65947212742471
6.70035046477597 3.40400629366316
27.3574861504294 16.1936635778854
3.49161762315344 1.04919490958557
2.07059054143368 0.708371203518879
0.719365539208035 0.227221378198742
0.261744520047333 0.106223038153001
1.18188900666483 4.4910731815795
0.0249049659704053 0.226813212824843
1.53325195303016 6.10579397575119
1.84164864894853 1.87956214331448
3.96547235340257 3.01183817449211
8.14516543969949 1.08669125708988
0.120033302321913 0.487900934879463
1.71479226043506 3.99451315003325
1.39117951324448 0.674355702981417
2.34842623126202 4.27791816061591
0.455740840981092 0.3834018894579
0.213114820265958 0.742381684529341
0.293454023085926 2.1728718387846
3.40399416441243 11.9086338013579
4.4161723867081 4.04114636385622
0.0190018454540534 0.0715675720643681
4.38699843130263 2.23570504421228
1.43558415626942 1.55785875740288
1.23551855405568 3.65196151283167
0.292984517511147 1.75656327242532
72.7642937517162 247.873806044845
0.860097565168018 1.23938818468269
1.15116002664852 1.66927099069089
0.091240322726329 0.354742391084749
0.0251187550610167 0.0458956261726515
0.337414652783595 0.05545926252327
0.0515773526890906 0.0558385541168393
0.0725260929154251 0.0852148476584964
4.13572987244728 2.68123085707868
0.32597657062153 0.112728704163307
27.6392487114255 25.6273596436611
0.292842180770753 0.356779201470646
0.139518955159391 0.206313998431208
8.07625825948061 3.22976399493979
0.60910299227473 0.140818047926399
4.48921536207418 0.891275767327445
0.206310696348998 0.985378001838704
0.327807000167425 0.426436497629057
5.24445824023586 5.17294430087697
16.4158944355131 77.8974920166691
0.459742490528299 0.246503304689434
0.12745197049921 0.0517056146719021
68.4587302462625 10.142558315071
12.0089083946658 0.888864326603499
1.87606139137431 0.950902222497318
3.57602431936249 1.38837940332294
7.49907718078446 2.70006373429758
0.447132481106768 0.373365190922619
0.0588360671525639 0.0843104294143365
0.0493713868382349 0.16866540455814
2.01004292459606 2.94331822843873
2.92715959667958 1.64821242675714
1.50590458697627 0.19680927182911
0.262723100395307 0.0256068642096425
43.4897902192992 5.37803183212064
1.13921118970603 0.659176522754097
0.596607822778795 0.137118665316008
0.705453914076976 0.318124190046573
7.18132957637709 4.68245232771139
17.1857395928202 9.6044672277028
30.035569874037 3.213867074151
2.04659751390253 10.2685226498004
3.03092024646376 1.86872128471875
0.00946809437184522 0.0131365920242348
8.58796091532797 3.42953484598625
5.90912800298417 3.87437998660509
3.85470527483958 3.25081647476523
2.99527126875657 1.51102441371396
2.0474959483624 0.667464169568278
0.0319875095225092 0.0138015236087097
6.95767933878547 2.70391153345409
11.9025732728265 16.2050437225152
2.52595427846119 3.70246140774601
5.86454594878909 2.32192239626742
0.221815331322729 0.552248061054146
2.26788497997297 1.02562261830399
8.18151598980812 42.239075145994
0.971805060386627 2.27872674503799
1.57116794870686 0.411805093899463
0.371839652755582 0.208030331317107
2.60088089452988 0.887866418609418
19.4800496365519 11.8835308192267
2.41966251672076 2.27920424643282
3.62465068491678 11.3971704380964
0.140834149110047 0.322159027447505
0.300865936079114 1.37792887383248
0.0625423978482545 0.533881771158773
5.61671218450947 17.6747590193647
2.3804681090747 3.37074874795097
1.39761230751137 0.619811560800474
4.58294342306112 1.6338764550531
0.0906196561468382 0.375292409113167
0.843693616840333 1.3756827835535
0.0438967903160221 0.0239469919845328
5.62025964062353 10.7760498356611
0.544921175882559 0.623859115717234
4.90037118302409 9.38111712585148
0.221602562120865 0.381154333235777
1.49918910889002 2.92123968222408
0.312532826406894 1.43771002122583
0.0607270779147042 0.0834925462166318
33.4649219022336 49.4827930807543
0.271469480211171 0.626514459973546
0.0496288796307974 0.596135950269732
0.716986002170575 1.27199982460293
0.348909925137581 2.18772632793666
18.5188129518093 2.52824083780937
0.345455331059291 1.92207164888679
1.07215476633959 0.192994084821429
0.252641632314251 0.036664196331722
0.587516646186881 1.32108493772702
8.67241701731346 49.5130500308237
4.15292100877022 4.60543359681377
0.528529375561375 0.574328571713508
0.54807081044022 0.336353566200422
0.166306261461883 0.0583183963111874
5.11262668903578 0.18765225037437
0.388832682201664 0.780901214073934
2.34501865391934 0.437093724828463
3.16665327891131 6.41840443805592
0.399643506345163 0.120595315745289
0.394566428333773 0.446846754359607
0.725233893950162 0.0789525908997542
0.752397250149629 4.10973469076701
24.1349995823571 10.7231671382654
0.0583169192771094 0.0120356415706315
0.742200593651169 0.755187975689116
0.101029951776261 0.53408546027511
4.05525492052964 28.1339998867603
0.617571153674653 0.235067949974577
0.0387575503501803 0.00361934448221004
0.0126897056247929 0.0575434371618903
5.00552692810322 3.60128556186007
0.12986656339097 0.0722399991893714
0.0300604362948152 0.445459905842876
26.8753553561208 8.00170559008836
0.458528517758567 1.34282593008844
1.01447952405266 0.147716776198112
0.0989337902985777 0.109862217629154
25.9380913903414 4.68301303083674
67.0963608373942 3.4886365019236
0.295896410748991 0.0253763726364432
0.0618928830178895 0.194324148680252
126.425662139735 32.833171831661
3.88874334392062 1.23889400654076
0.12176641833346 0.0747243393520486
2.49477958002848 10.8487648493065
3.95542648290588 1.13781611502351
0.739933136741832 0.717080699240284
0.825845169731123 0.503491911206696
3.80737427980103 2.01198098346241
0.0271633924593437 0.0207307773737619
0.546673697784641 0.13719077427355
0.376647491410326 0.467879709851528
4.39985295387279 1.7633292009547
1.1351386384258 1.15278730960421
3.71191284273699 7.73248802658699
0.47357059694857 0.244969497099504
0.0275032640792926 0.184952762212956
1.79054888126569 3.66959213412056
0.592610472650162 0.217820757899352
1.00952068142882 0.929187522029926
0.0352742755547743 0.0986825978688304
63.4635380335517 33.7177829098684
0.469414615966991 1.43687335928789
0.371418813782194 0.112403554173508
0.541590550944217 0.0226046995659113
152.260190902049 50.1885067674885
6.3994796735594 10.7897988055794
1.23690919586886 2.30139744466023
1.97627667607505 1.29479159250475
1.5864570747516 0.399755778794354
0.0426943876384205 0.00862488742858218
84.5804650309461 42.523063741105
0.0844393612322678 0.909092078280161
0.221715793744799 0.198383654828347
0.0572805708120684 0.123811335111551
6.68692807843496 29.7010663062714
59.7648273939825 27.6688457909711
0.0110490623559124 0.0117692328795754
0.274860356600271 1.35753870618096
0.604645399897377 0.825729390482313
5.34306302177812 2.44169933775483
0.351055704790404 0.0870222253079966
8.23328695432081 6.61798986387006
0.102182086989268 0.0903076560470461
1.52046747939279 0.907982271119682
0.128667344270201 0.331993357710224
7.764132768098 8.01413702197053
0.0735193331600364 0.0191622350587601
0.0517076499020911 0.178549315506629
5.10076425173374 0.33580717830293
0.0665668716357256 0.0392280248348122
2.08472363698779 0.510115875435247
0.157758518940043 0.588464982957221
2.50937559382651 3.65470510633903
3.18752784612509 4.00976010705537
0.455701524040824 0.504727251098204
0.480910639338722 0.573490448246365
7.8174190164676 2.6134158700902
0.344099005545821 0.091421283470269
0.452852752264255 0.708001235320933
0.312436240311131 1.18416243249103
0.282973761202102 0.139137308371911
0.216825526566731 0.0532475622725091
2.37725195644478 0.493489160759031
0.394194598884288 0.256489431398467
13.8895012882949 1.46476767277644
7.42053223866982 8.11197696403033
1.93337907128177 16.1935197563777
6.06292789026595 9.68952265771516
0.612195456530016 0.127232248723638
0.156747103843806 1.24934484863134
0.25482328543199 0.621944546859584
7.87555126375679 2.43952891358297
0.424782619769682 1.85080665881999
0.0111563907602599 0.0173881761068243
35.3512087672005 8.92138436648004
5.775158098918 1.63362479780811
2.11955157469844 4.14818042908652
3.45938134864943 0.792005093176668
0.0369689765680894 1.05201084237094
0.510771924362605 1.08441818028404
0.99806307092579 7.85491502643549
0.370085352799717 0.256839109924077
0.0717616837519075 0.093299351600518
0.232780579122777 0.607781776066491
2.11874305665571 0.594916553781155
1.72846365374821 5.34388931554821
1.64067918189354 1.94629465220481
1.32273522613615 1.34759238211458
6.04671332899161 16.5173342117252
1.45895056380658 0.202253908614031
8.95175405037612 1.41272750543427
2.28180018209522 0.540256818575731
0.0127191002993339 0.024332603675707
0.0356364472829161 0.19482675475237
0.197094314128459 0.0867458284461502
1.3652650482117 0.813589257192905
6.54079674965482 0.267484569235156
0.943519476439101 1.19426745520139
9.00196209464136 2.49926964941408
0.965692005645548 1.06947017596788
3.96422644043309 1.50664398262827
0.230949883350309 0.0077348087026121
0.63466904565496 1.06864399360391
1.10066942447111 2.44691466886727
1.21097195783813 1.62930970832282
1.44448472641378 0.374515019260677
0.14622140211957 0.123370304999888
3.16980258186451 3.48595332233633
47.503651664636 7.92111687701476
0.267363907608312 0.597308922475306
2.70219042125055 1.06605409840556
0.029860203519656 0.0747027977290892
58.1189559120486 222.63399063041
66.8325880476783 28.0111763616904
0.917344362690245 1.94663204854782
0.156530676270363 0.54599191379658
1.79250987999917 2.53987120701062
0.68066992907152 1.98821064134679
4.50976436056171 5.66146121805571
0.0734285576449457 0.00662791147294313
0.642692757564508 5.22789795858363
0.631453034602573 0.695060900207499
1.67529744123454 0.0948799579362519
0.408328382000395 0.779383336557922
0.275214375658686 0.515610466967272
0.26623753764232 0.757012464332909
2.83593948605678 3.39502147884851
0.690009203014206 0.930818876057048
0.0489239154017257 0.0110629234619436
11.1368563299223 44.7329522411971
4.90502062023231 0.771943530901416
0.554010777378548 0.318568149168996
37.7822374790548 12.0590974818021
0.0645009488592476 0.451577484976418
0.475808966701555 0.192873581115947
2.57829224614413 3.30263624312986
3.37010882650547 1.07672694982797
0.188707287014452 0.183843509262314
58.1210911022204 49.8869113027121
0.0366673150447854 0.0487314286680244
2.72649619453519 2.59533993274869
4.34373059236097 3.11190170025059
0.126493152366622 4.97639016956382
0.105061674655204 0.0992433846045798
0.109047788788134 0.0870412891306009
0.287056599765143 1.12033643538093
1.66086363653111 0.463275104625331
0.815848481837813 0.804077199557425
2.81743976543139 15.2209922106189
1.51379568922786 0.924178923891085
0.1313447321979 0.499040969562664
0.300910478586958 0.306255337592675
0.243227935240992 0.163302512609871
0.389264608909248 1.23693011995001
4.01806615977546 7.06045039229935
0.553449919840451 1.42940327786648
14.743080176561 4.3349177282237
0.103208256077831 0.0812054010367683
39.1999237371326 151.970081582545
1.5420145419675 0.264912920632198
6.22602150828277 1.0062677481593
4.6625462293609 2.67312453210109
0.717883922158182 0.295772530078769
