"x_sample" "y_sample"
0.602248320941855 3.26620471740467
0.0574051637129165 0.0585893022555206
0.867549323956967 6.04754022449297
0.0066392113771937 0.0111033921872884
0.0859730299583906 0.169604463491886
0.0400606476764298 0.0587637420939816
0.54681523294162 1.75680561257681
0.843269759628721 2.86668383965472
0.29734210706768 0.637726701096228
0.471838600964345 0.529337629909735
0.727980470080667 4.32337093565147
0.0468092615206033 0.10441619107797
1.1908776838973 2.95580570803605
0.462792879175191 15.890605530857
0.00309698996128982 0.00696358808628723
1.07742487933409 10.1074294675716
0.255313682926593 0.747873798776077
0.342976689888518 4.98221073053901
0.0514188953528046 0.0353866162078808
0.107629216691581 0.126595744527452
0.110734173774747 0.1857339915417
1.03477946716193 9.07094148363295
1.19596217704466 2.7298018324092
0.172241438396477 0.393779451519448
0.0358021013386231 0.0514024739833536
0.425863459448218 1.4467968387538
0.906792343095773 8.56332871342305
0.0403887929799093 0.0520344009106431
0.931518791420056 2.5163350041221
0.129408811181603 0.181523669170834
0.491871494814047 3.27269984491016
0.108126453032761 0.239620213573988
0.196714923289264 0.370916630470078
0.231070682444524 0.655687092459349
0.00493250933346925 0.00709406947350314
1.67023929249857 20.6032682784208
0.393531461767844 1.25085550045208
1.54243702326376 1.08507045318932
0.114149241159198 0.183853729254842
0.00822909456324375 0.0177303631759565
1.26796764415259 1.23550080780501
1.78648038863228 62.2839491477172
0.422034679888149 11.1483298573072
1.22270565021127 5.34992870947409
0.0924250071045339 0.127401609811193
0.186538812002657 0.2381077736585
0.011438118891741 0.0136103009393147
0.582486654745644 0.963600540116491
0.347523653222521 0.832257731951716
1.03059604180393 12.1066992222044
0.147392089136278 0.152444813095976
0.987809450871715 3.54916163075226
0.542346786952686 4.41428437062182
1.45008362491075 3.29301238363507
0.309907339027047 0.831243900389441
0.296077251587053 1.61092214148594
0.389037975967867 1.29183629703594
0.870264815827997 7.01799442429968
0.0319265004983865 0.0566781439711396
0.0383579635037053 0.0674310801223411
0.597950757445125 107.694846860343
0.392265028231275 1.30194471205595
0.145797874468638 0.291600497408195
0.774242179647575 2.72017850178249
0.235974161137119 0.330689615857988
0.0909510774510703 0.123383259237326
0.510128231395756 0.651127750893432
0.0636265951404495 0.0711181382873791
1.70109960857481 3.63444383158287
0.199618677333073 3.16973366164105
0.574152289290267 1.7462124011896
0.217971516190095 0.478553651969593
0.171231157474726 1.25125923449176
0.293344142629517 1.2286652775717
0.270221497479731 0.456612518522984
0.678862290226204 4.07610687494085
0.392853934490387 0.864048762950593
1.3282141773496 2.75520734221439
1.60887941299916 4.8040923462506
0.195488915877004 0.172288291813052
0.235094883643532 0.338426131052561
0.211603700989091 0.354373059342143
1.77773114398735 3.83799813033508
0.0162123474448061 0.0216543113942835
0.0178901190703121 0.0265311044199062
0.0491131348299043 0.10922027091209
0.508116187758982 1.26270867889132
1.58927225405648 4.86881380746925
0.398982850864834 1.19453508576844
0.848582796380611 1.133872785746
0.0715650969302768 0.0927530731530454
0.16967011416412 0.290042629360709
0.132857325302873 0.254560893466954
0.383923893424974 1.59416182554135
0.00421450227600155 0.0130818940267335
0.00285228750370273 0.00747401626983746
0.708842225915282 4.54759534914991
0.661458621913615 2.71883662143751
0.261615176084592 0.610208073767685
0.290267795179275 2.95678582710575
0.162450325758616 0.199472349329815
0.7651040649726 1.02494108743007
0.406176975423608 0.814863575730128
0.0502098497394143 0.0937857415575886
0.129427666877937 0.179364633715573
0.130935845099764 0.282414497410836
0.513715301038984 25.6783930053867
0.216209003313127 0.279211857927637
0.278280333765356 0.946036726131462
0.172176555042099 0.23396747009869
0.351810296314929 3.42319619969476
0.159615373664977 0.385507682335357
1.1376642271779 1.68809304933681
0.114888283894594 0.17371389773777
0.193864753927667 0.257469139790736
0.300190087258011 0.639859866713459
0.451599337396085 7.11635966721317
0.294126979405844 0.775618696705667
0.152226872440171 0.320321438613438
0.367058511660199 1.4144967257692
6.17633069314226e-05 0.000811207416258463
2.53420566241987 9.06776059150989
0.810091351433139 0.477882086608367
0.151657361342187 0.130707117588281
1.81383629628815 13.1707687403324
0.969033036147713 3.04107471624469
0.328025037550773 0.756299950595383
0.000836707218495055 0.00470136612362241
0.0122897333723409 0.00824329811159755
0.425626670542343 5.73016971262755
0.591484897082887 1.42258201981988
0.541387198626834 1.43501589262571
0.440709217407926 0.703563484038294
0.608414753893845 2.16343456011395
0.334356319975459 2.82749330605838
0.594413840892688 3.21712297378011
1.10326005101148 43.4850956838744
0.374191958970493 5.51902940074454
0.297742830313642 17.6689431776763
0.200313075748921 0.543852581692755
0.644787030887462 45.7125631586625
0.119129298114189 0.221965323882446
0.648726917201595 3.89765940082037
0.447606791288996 3.11975868665059
0.209673486953075 1.40611868806866
0.78876246657953 8.32100724487385
0.0244396056050761 0.032861702729072
1.97422920880812 3.04111217821396
0.444578359981983 1.211748540824
0.23510275875857 1.28760347725729
0.52646392852235 7.70086017385118
1.30770477897751 5.39459414386488
0.128276692598685 0.17679825519032
0.437705207954858 1.40852860568242
0.0413255300127184 0.0697757351238843
0.0234966080696299 0.0420670403316639
0.21153213020762 0.463430788868648
0.765025565623446 5.56398807370993
1.15792224486558 7.80814508787474
0.0184749425376692 0.0232866971793844
0.617181517409898 0.842434733421636
0.617074528554488 1.03613397891677
0.131634812562354 0.124335597943109
0.0598923487146121 0.0625747396987266
0.0780439887017258 0.0789121491828431
0.184968933306432 0.345960121014068
0.0103345626333397 0.0141598211591477
0.561287829284579 1.38981237619314
0.35884391503547 0.493960419006748
0.0835039645743599 0.0821434218908342
1.01579271636579 3.78950390601866
0.054440880030148 0.131213266828851
0.583028099501121 3.65338779917709
0.26525890895122 0.168261799866616
0.298930795637948 0.405955426438257
0.226750194455035 0.465591818698297
0.103159818605804 0.17299089818169
1.76845290942923 20.9755194436634
0.164261963992675 0.30935524739484
0.165576044742143 0.128207273260136
0.44646430144381 1.21736336512637
0.257707389538623 0.580747729488423
0.531041682399276 1027.99487236683
0.11552713091371 0.298445201023254
1.13153090399255 36.5990313423618
0.496741372757703 1.87562715092466
0.346776202833818 1.29567534266707
0.425850397604392 0.717208467645797
0.000388821739458143 0.00184922692731378
0.567001640277061 2.53635308678157
0.301100170091795 2.56925485758906
0.135943925868112 0.139285000967514
0.0996097797324795 0.141442921233377
0.574530439347944 0.843973676240618
0.192083135342862 0.680430764142915
0.351344620310751 2.88790552002588
0.749735688685153 3.47987774209798
0.246803154253924 0.521876199259379
1.98397645345252 4.93524911931088
0.265162983303157 0.872946471074555
0.205129294828095 0.687797448646109
0.167711746769696 0.761540748087019
0.417080222348137 4.33656775590394
0.0321282078207509 0.0217233990645006
0.963149384770915 1.01381705210163
0.134896450247318 0.413964763335178
0.46003594175816 1.44900412112836
0.0496163738326024 0.0919353826081621
0.403506128968176 6.27151436810125
0.345796195298612 0.278593943332329
0.0172294549967087 0.027772383009373
1.53184823107791 13.5139701682996
0.606281992343926 8.19230286983194
0.863094712541615 36.9403392969702
0.974556410408009 4.80514442468453
1.35677832705127 3.35257177715716
0.0750862411018718 0.167139674344549
0.0292948400773057 0.0442380785495856
0.600923612393945 47.6233845215772
1.36649940077341 15.1502247523602
0.0242971612308281 0.0503214489048327
0.0747859001954713 0.145626338286647
0.468984427344685 1.77574050808915
0.0932806710690507 0.0820662941586039
0.0311896803253797 0.0416435813115327
2.54494960313931 4.12226409936271
1.16619073771949 6.80607485981852
0.315181173005779 0.373386352334182
0.448995534581835 2.64442686286197
0.189393473176442 0.452196216765974
0.637844584468345 3.36945624960422
0.776168094760799 18.1016768971206
0.0919831450402805 0.276385544018277
0.584849428627655 3.36532190408074
0.482276007479675 2.35181169888625
0.928221921568289 2.60314343190407
0.15607752116973 0.412907978509237
0.967290183720538 2.93757738769305
2.49248391501704 3.595603940432
0.698245164756863 4.39872602230934
0.0797601894003398 0.10552762259675
0.687437555163798 29.3334994559968
0.0637680890590899 0.112390016211338
1.26114041246023 8.63719709994758
0.100959191827823 0.214321048180976
0.136870525049627 0.236406328927654
0.0435178548059549 0.127899335675277
0.873574827803491 1.19535444175912
0.12793830649285 0.266332698783803
0.000992704702084057 0.00426676937592834
0.0647215737499837 0.123323963877505
0.924057578910468 3.15982126656988
0.220153848774141 0.242285652088969
0.145318173772068 0.191120587703357
1.08419517811985 1.543442066634
1.08012658356157 15.9137651259596
0.107972615925032 0.207211709978705
0.33686793281447 1.04191010018585
0.545128222771356 2.13863656594711
0.135902286732576 0.450948478125343
0.424850466459791 1.27740754726209
0.523309159396414 2.01490738860498
0.834677074724414 2.92429113199807
0.758738814462044 2.67879513406368
0.0938732555104761 0.262536613631024
1.19361889168926 6.51666441976452
0.663902594111924 3.46609616738268
0.0229146868758919 0.0441912394481839
0.129136264652857 0.18168195476106
0.433619760320879 0.444904344281518
0.53135480412223 11.8907175800173
0.911850180499511 2.65371236224156
0.637195800632387 3.45789383318117
0.0558189517420131 0.0775036805596878
0.214287954076039 0.671643158011912
0.186868497359545 123.662126918554
0.0827415587757349 0.138678778667342
0.338134899255789 1.54107395273353
0.539193156649882 0.693388506024355
0.394648035202053 1.04581312065911
0.337398204329042 0.283344724097268
0.0860656056385129 0.386748087585971
0.338612983614554 0.874841397490855
0.73747262772043 3.12888891614927
0.618609893075828 100.489463370063
0.0115602606011174 0.020176328748034
0.679063298021534 8.4578477968574
0.277461158642145 0.924645661652135
0.00619293670306869 0.00747449508225454
0.914491974415796 100.746055232875
0.242230092900892 0.608147318382446
0.235133986950455 0.64774065587385
0.0205331842674701 0.0260073867716697
0.484164579675238 1.72587972605662
0.595355543658056 1.35041322282998
0.115013894323531 0.418316901457572
0.165854782006272 0.180214362649247
0.308423952361926 2.40988643785165
0.570420389277176 4.65441315452177
1.1061068924255 43.7418321743633
0.208642323228582 0.792780893693269
0.723749793682129 5.74061408566222
0.760211156154804 1.73719514111733
0.0488324294387812 0.0655148259266545
0.12246036603205 0.174262516573055
0.128741719237145 0.309835045956839
0.31367554238917 0.705287424696977
0.195798973451755 0.514646598360168
0.26221192423551 0.952021486837354
0.0905955959941113 0.131619491131016
0.715833606416257 1.99914779631655
0.957950317901296 77.0338145589643
0.73745762159968 7.32383648891699
0.59354940578778 0.936170068971055
0.282140569436456 0.571671920963589
1.256241464837 66.6607020227595
2.20004538699597 6.68319252874815
0.112487654532355 0.864362611696832
0.774759343969161 3.26861207339954
0.0587452454896959 0.125442196440872
0.837880494308264 1.26412138167541
0.184891430580778 0.403784279687139
0.0222371887752767 0.0342538874650218
0.698639934713848 3.22088107862976
1.04799818592507 0.712232525793973
0.239765252600753 0.750415155054397
0.167959994933645 0.596803325455741
1.33066480788016 3.55181027123733
0.94294288592584 2.41062198441125
0.696754455011423 16.789869348306
0.117963419316627 0.336781403598194
0.649559803199929 1.9706362794736
0.115149133383755 0.516118344107624
0.792458354094543 2.68233807259379
0.0826578933964075 0.159125462756869
0.585486093329827 2.48747813858385
0.0229126788722394 0.0476352416023882
1.06024440050183 21.9907070781131
1.05464922146033 29.8435700866488
0.244453897450044 2.49679035627642
0.118753899263465 0.194803280299894
0.0166112877674765 0.032759090802578
0.232939889848016 0.433349718776369
0.00765039184349775 0.00775888086197342
0.903357659532287 25.984572241233
0.180725802692736 0.197327013669651
0.209066270331424 0.569206786597237
1.33391209627401 9.59924315681492
0.10899275937293 0.151022887408177
1.91221734463192 59.2715011445663
0.260837105513269 1.07373420850009
1.0901985114399 9.98348028083038
0.545554778499711 1.41677795465963
1.3464746629461 28.2772364397189
0.093401834708439 0.796489804896021
0.689426008742314 1.06958373706495
0.062930689811937 0.126015530197498
0.0632792240933085 0.0895993699634447
0.764136875548985 9.00706732744321
0.502601429494443 0.849413925846441
0.617162422178321 3.93295312489944
0.0453761098984657 0.176921181518803
0.419420244092807 0.628771884366954
1.4470147672503 28.7547335708858
0.947911481901038 4.19343139801551
2.17872839560017 11.2427948499337
0.673850757610182 3.23072431470885
1.00870511428755 15.9134234024476
0.344257476593869 1.23947651533023
0.60093314911429 4.83394245349085
0.190116907878033 0.277658648688176
0.173417308854184 0.432411159961116
0.13355514959322 0.22509523182578
0.390185700476968 1.02380586074812
0.493079768633991 0.517839560095827
0.118746675753116 0.0949396171070442
0.177267482649058 10.9581082879604
0.863862176863221 1.42073361702152
0.14616841065063 0.435166634391931
0.0164131924863612 0.0219499457547468
0.313052631574539 0.643125236200146
0.515204514038277 5.12824164831893
0.11465801185105 0.160766801734217
0.614622739635822 4.2400968519131
0.840253694622191 0.565836013159243
0.0626396386202413 0.0493647900720803
0.697021126798734 1.76553187253373
0.394671569541303 1.51937800722858
0.351781033738518 0.272542485216586
0.396777096962278 0.862635701915768
0.877828493662003 1.83349935261332
0.270276307944948 1.89293170304946
0.166536713758579 0.249083906719995
0.139688704716977 0.636603646799694
1.00384530351116 23.6676066381909
0.318758280006031 0.529474225482242
0.829497460051664 1.88345696122664
0.197648180790165 0.368669587349217
0.30866534293828 0.855432650651584
0.736824426596544 1.94989551346184
1.14083547969409 132.74609823318
0.52434853686537 25.109536004801
0.238946522793076 1.36550125820436
0.0311896618630112 0.0476545611037806
0.179793159162923 0.218487754859217
0.688113385009805 4.39172812090594
0.148008049499064 0.378621819887083
0.707758835474135 1.5490179159135
0.685235585947076 3.31549244411173
0.387991142997532 0.826878411091449
0.34456194489265 0.937922971177184
0.745135217950288 2.13944910140279
0.114562759686698 0.273623804561722
0.244507147223874 0.643112282230409
1.58668351729818 38.5511627351587
0.0696415098869431 0.155604618578973
0.658397946956058 2.11983920335182
0.108692372097007 0.146194066091775
0.0316293412667195 0.0363782120115093
0.306543430292689 2.46066828124145
0.0802257383584379 0.0630826049506723
0.246555389634526 0.361498100887412
0.802664493802961 31.4069232582212
0.563242560167205 2.0657523781048
0.451145389879666 0.696877486599185
0.239611391166696 0.552921336495799
1.13901149478203 11.1603289419549
0.520986959670876 1.16565042704322
0.611645553014776 27.7520689312046
0.0100626844883094 0.0172576145258992
1.1054870378386 2.70779266489791
0.10031163889005 0.207218367094321
0.057568751517816 0.10334287903673
0.820347209940189 5.75808423556744
0.425090784654316 0.484450830659955
0.629224895836792 39.8128568047427
0.225587486345596 0.383714813124651
1.79850918569432 5.43929084070453
0.00240360238130735 0.0057964090514444
0.542353988452719 5.50698230887743
0.260819373619372 4.35529030370835
0.444579216806236 5.70210086102256
1.44775545987869 17.6264666861889
0.452442978708914 2.06219880584775
0.418346072747876 4.21167133597304
0.0689767500013051 0.139556364928828
1.43433830438121 14.1022862463058
0.841503381305992 1.68736318388476
0.737647785690379 2.11648643430081
0.153222067789595 0.14858340198469
0.418381303027608 0.990650040918098
0.620592922043263 1.49221282273405
0.184844453952758 0.230949913018923
0.153021455918301 0.228995692974712
0.167040643942546 0.296755816131372
0.0835993992766283 0.213712625031495
0.48249903539356 0.507373331084632
0.246063717866948 0.910239379082534
0.0568056556176789 0.057245470253684
0.912134222511428 4.25884337960614
0.299385248290256 0.545759510376227
1.12542751902727 2.7797239613564
0.152790383282853 0.306238654208334
0.515616055421162 0.803479243277138
0.529008659271564 3.05195782862366
0.281202382724385 0.775155997418463
0.989028517235128 51.9137690842093
0.0693024490881195 0.0604834039116774
0.0736041878319141 0.0965119314374574
0.186501274930737 0.376806791724949
0.776767853367455 10.8169770289316
0.294984605150444 0.219578284382034
0.408794534432893 7.3666730263896
0.568193622798475 10.1469090668927
0.140691838326518 0.313571630867102
0.438599593010236 0.729869656736984
1.59841555477452 4.06449135827865
0.128513673887838 0.270938059292975
0.0676119478414048 0.0568027004111179
0.0360321341509555 0.0660489828555373
0.333489262913514 0.606280331898094
0.980504634790315 6.83808140147364
0.438566850282683 2.05706070357095
0.280460722752618 1.5127536321728
0.687352625210265 2.15606882730716
0.114155077707893 0.216355313981342
0.968878165689606 73.6280544284043
0.233160645356712 0.890147223443591
1.41082311740966 2.74533972876165
1.09236473096468 7.63313902211391
0.791808100990456 4.4583828919509
0.167395886348594 1.15658395239397
0.258370935981992 0.952851093328302
0.0650121059673232 0.129214272860931
0.475835345790746 5.03128470205473
0.168683177534211 0.305730385523206
1.15265415606465 8.76186958709053
0.163499769130002 0.122891807994853
0.973643517880137 9.53984232269603
0.113530730404413 0.260008111634336
0.135196249286291 0.286791734156639
0.0966838285943981 0.14409730481536
0.283739738498264 0.410727338192679
1.34919917808962 2.98044375775182
0.226054414147394 0.534722763810979
0.0331256049891364 0.0313055953843112
0.243865092417823 1.35350881012415
0.316696709921492 0.754061506843571
0.273516750689065 0.461568190602728
0.750673664577334 0.881641828558155
0.198307651170174 1.17797131195938
1.56965146151314 1.75420787854936
0.229533470351034 0.198693288826044
0.471720435419737 1.00189413411081
1.24455513061524 14.1396809447708
0.653978074622049 3.04557303547253
0.184779597762432 0.404283863404058
0.657244945485746 3.04586230982691
0.405474745497941 22.5705118736167
1.11909580655312 1.41574091169187
0.638602474355406 4.08450912288585
0.230229475879753 0.719551101140183
0.0665620378567712 0.0884308861784604
0.021487095440771 0.0414135308466546
0.428656778764913 0.406854378311008
0.3625191869649 0.496499687345287
0.609566908884307 13.6563210744191
1.8984127687456 26.2482217538216
0.0283941711782701 0.0399747821875937
0.0325873777335319 0.0373383865437142
0.118411771206406 0.278737642839727
1.41235432398608 5.65337103734395
0.653198133531555 2.32586491583904
0.125635790471557 0.317357188602439
0.125986594015667 0.405491007462077
0.109190528914253 0.236553665486102
0.431656104050419 1.01570068355742
0.514809622676079 1.2660757459053
0.27333345804075 1.91970641115473
0.235730486471611 0.310062108551492
0.316332184123962 0.718280880752954
0.00487758566925472 0.0097924455511592
0.549600330657377 1.0893211172407
1.1182595370007 45.3225488382148
0.448316431268977 3.15049885839602
0.373964525102225 1.49113867185622
0.0631885506648391 0.0871419751608912
0.352612162365486 1.3316081698292
0.324186348898958 0.334506526560504
1.09820423290616 7.94578493909698
0.373647638584466 1.33970255150851
0.29936390535411 0.275614688979347
0.052471116099378 0.096384777212654
0.95123894347083 58.2906017136578
0.132059684389763 0.357153444771469
0.44998938053992 0.400220883398637
0.650161035894116 1.28704216076564
0.42264807709434 7.44006230153432
0.289235845711884 0.570447751542394
0.443790971452338 2.67654361115563
0.142890249884071 0.151597785969925
0.306023691672162 0.535513136038763
0.328741709782923 1.32446880533013
0.43013566388638 0.819644642768742
0.437169006824949 5.57707172099695
0.0108294357985123 0.0164225272758113
1.64292546187639 2.7207765333273
0.393071666976878 0.42316374767475
1.25365756476564 2.99472298736706
0.716408107682315 5.74592277915365
0.702003457958851 4.03670131875746
0.455252280420163 3.27650321198209
0.155461942157725 0.323347460556795
0.266729099289231 1.70406981853041
0.0939607332896285 0.0802387644493828
0.194449449578999 0.300942824643769
0.0856100864826875 0.498372234348443
1.01837417169657 1.77119948913189
0.206918224128057 1.80598082956617
0.537065446678942 0.350425196694955
1.39472488844496 95.4587349986695
0.298463488178128 0.330361786905768
0.643828835985995 7.96588657337454
0.287766571245 0.248642766794328
0.405506401629432 0.71291623135746
0.210686558576497 1.33782685934976
0.0105551302437719 0.0199297222243351
0.021022638740883 0.0372725655291632
0.649697153406176 0.891419284997937
1.44785488371893 3.17677251681614
0.903589439847883 2.71837026797249
0.0281217860946486 0.0365246954201973
0.983641966149886 25.6678719425863
0.34180150235806 3.0022291528973
0.942704727911474 13.2437487451264
0.0941418488005534 0.318379310265717
0.428146477219046 0.523972523887753
1.33218457133511 32.3562625876269
0.702471025465169 69.8417518388938
0.687177230789234 3.09717511578489
0.379751363089697 0.870748232116773
0.279802354520827 0.638000639711343
1.72666761388707 6.83364892360164
0.118289250960577 0.197480408059259
1.00971644255811 5.04422685342911
1.55340590940958 2.22827948910588
0.820258365935744 8.92163981930606
2.19249335816173 6.67210646349354
0.251686916508982 7.44963320797526
0.387561046228487 0.335241079241817
0.0363726670704235 0.129380119112717
0.491423525023785 7.67900443047767
0.227948013153713 207.856421707821
1.20507486018131 5.46232940538103
1.44990499637346 0.318997447994345
0.819870301637832 241.804164597982
0.578202877783083 1.43860782411406
0.00834813414100995 0.0234577623089254
0.179512757546953 0.328411840966422
0.161954608525752 0.303569758271026
0.212443806440756 0.126723618194323
2.01791018776525 6.95339167348755
0.16881256787899 0.452004109457016
2.21135428163839 26.1347765382645
1.13736101983992 9.82765241879871
0.467450595710391 1.99108471271049
0.0832671945079872 0.245725132274556
1.30781220968241 3.21138346705981
0.263436886623679 0.755559809765066
0.113874438235464 0.236087691047136
0.041918465495088 0.0422219387782987
0.387476646295765 1.24674817250307
0.390801461954287 2.6469605623914
0.392051175081231 1.40191853824716
2.40297057767819 11.8844019168745
1.11167322430739 6.06975050542447
0.06301117594001 0.0870313284536374
0.438099348684274 2.70839894404997
0.983742949275535 7.19888995566524
0.579188027672998 6.32016636089704
0.0259316925744166 0.0419554534018654
2.00611726098988 0.805872473181522
0.0373171059430885 0.0511469549931872
0.165488334835419 0.276615861448078
1.08397655620277 11.3600771273
0.738175458341837 5.1688386102218
0.124596694384911 0.401427644824224
0.522180738363245 1.13401206716999
0.022780571632941 0.0465371869295949
0.667755998862754 1.28630419647439
0.443375532707909 9.2176902308836
0.320824193420743 0.281401418764093
0.0447468108406409 0.118320220746726
0.0191964070134733 0.0346164230910354
0.018659310446437 0.084282023249974
2.22655749819985 894.42150224609
0.121593631850655 0.244236996136935
0.997001293558407 19.7841852193883
0.284600689539452 0.454404517621317
0.228179569675609 0.82550362134354
0.206486600084746 5.04171374356559
0.634649987838286 0.642828970835606
0.239784525961877 1.70188330162051
0.191264689399551 0.148039296068858
1.12254631290116 2.09134761491462
0.94801251891966 2.16518188499965
1.11081272447203 3.38426056182916
0.542609161185789 1.87541149873003
0.545393112362985 3.50852710325814
0.473957303012639 1.62358678848698
0.573384461235844 15.3546192717154
1.00271185016712 15.6616594736336
0.357841820957061 0.817599993598159
0.0281241895068928 0.0612618544615938
0.0351295542196622 0.0589328698841395
0.612372693418641 1.83444640562103
0.0978296955118245 0.154865058257886
0.561166925468457 11.0341110415484
0.00851455115780097 0.0136063723110405
0.172330931645259 0.896593170629852
0.132666889898628 0.179287898836168
0.175489729974221 0.150723729220452
0.17998191465382 0.376552231254671
0.255050464819465 1.4664210574952
0.15658635391484 0.229810553510289
0.664919952798738 0.888907362842969
1.0032313413573 10.4053301719527
0.894337689002647 15.3261913004453
0.306001703244945 0.470740185049152
0.341036708872155 2.40033602339207
0.0130438452014497 0.0275817190362621
1.04467318319536 2.5614922406075
0.210841838898556 0.465423855743296
0.98331309208052 6.78314252400251
0.174488367621618 0.62194146355645
0.00777612864196977 0.011905241488603
1.17228075402991 5.72417020346801
0.00450783549709678 0.0113725646642794
0.784474841065815 2.73536178570504
0.884169362587148 4.64205414433957
0.209960166472737 0.349280040733072
0.148096436328934 0.28548047024682
0.0528067633986896 0.0735987568720863
0.121700535787512 0.12520560653638
0.477634045334268 3.30778499239372
0.312505150095447 3.12955058072848
0.547707369295918 3.70755953439882
0.686374834615849 24.8747534051861
0.315755849330242 2.06731531214421
1.99490893316618 7.60147861152822
0.256471748914747 1.96697244966076
0.124343187548158 0.767328202447574
0.0794716123211783 0.0993606872000238
0.577272965762 0.815414487829768
0.288072091679011 1.10698049890272
1.52649100025493 6.82419929271773
0.347896328876484 0.692455549342082
1.82748902510406 19.6095611762101
1.66502776918292 2.85364131413787
0.102652736718304 0.237781779623213
0.222197900335223 0.849961915315686
0.565310075277061 3.57329370851696
2.00933230830775 2.65364253236264
0.815500636216994 7.12743511286534
0.479761904995994 3.60091631755208
0.99671659145029 14.8051627495341
0.267062973322712 1.50075205143482
0.504701015699066 5.56973945629175
0.105313168591864 0.200009968626768
1.26107536293604 8.42159575853083
1.26102820119673 111.551501518621
1.27242389724619 41.6723937650792
1.55475941106042 27.7494017331801
0.177531891656236 0.415364933078738
0.171470634093774 0.406902545142243
0.0525021976892005 0.155125023804013
0.0049944670962768 0.0152626631724234
0.400120689812999 0.520416576847
0.187081359582156 0.245845111811183
0.0958396408379574 0.197836595500418
1.06832644182683 9.91487488985611
0.452030816433172 1.76559939014437
0.578115995378688 14.1112263127674
0.137380457713944 0.329799984316582
0.79214703267292 1.74740695844797
0.563102443584153 1.97354570982136
0.0180181675198267 0.0519877666723068
0.138488313627242 0.345441580412746
1.18993862243652 3.25708472903112
0.274963707856097 1.12526356063835
0.482059365016313 1.9661764832324
1.1223512829533 5.47154948384926
0.394501394964886 2.20034966761512
0.32774225442731 1.01729797921948
0.854320985513641 2.25466016506424
0.388693488588291 1.13790836011973
0.280042652807878 0.482184615393166
0.429899999800491 5.85063135199616
1.05084371333217 8.99712513212265
0.232540642851103 0.199683020055515
0.233909636759354 0.5013454590231
0.614700547811187 2.21430471118896
0.791492597400376 1.35878969203555
0.240639252835178 1.24779605918244
0.0831453267277663 0.0860083878419074
0.84114599393182 2.16092727152864
1.77821044714657 7.94782669440272
1.50883019827114 40.6500909808195
0.0451750322811836 0.0589197278063286
0.0834743762844111 0.101100560473114
0.277407373193123 0.290445175773171
0.940729901118851 12.5411904958534
0.0244379028298863 0.0434249102772286
0.437959050151464 2.80231166959198
0.303551358444452 7.4566063599655
0.287350175033509 1.48866458886361
0.223147623582406 0.667139841912914
0.166325585439598 0.256823387434692
0.497828391709841 1.955295627484
0.178861763583951 0.262129926783639
0.21781025667185 0.221419069589029
0.0779605333620019 0.117892605813525
0.126817269697702 0.171703911564977
0.17504888232402 0.292468910091913
0.219290960620821 0.516227952271703
0.631710507752236 8.22980217466985
0.748149899906275 2.0729992853722
1.57860668343149 240.689580739663
0.155520204397108 0.354156986622418
0.147074434536217 0.23166513152065
0.501951228356822 1.59498357358816
0.514902392484393 1.21190954130329
0.126374239163169 0.135671429645495
0.849512403011054 16.7490563573581
0.0153472049818112 0.0327065174646592
0.780450992627145 1.64281455101098
0.114975241656034 0.372100642199495
0.506006670998988 4.66205501163069
0.288406742038055 0.865602208096943
0.432435996632386 10.9807200899545
0.663208029633631 13.213752285551
0.135822750099635 0.223266843734144
0.729655418268711 3.89862629346541
0.0725090020805423 0.107938299001568
0.0636786230301998 0.090656999090858
0.230328501089084 1.60005830360033
0.912300945054766 1.39387245297828
1.55322261703151 31.3370713356457
0.774339704899012 10.2180268747202
0.610062737074763 7.36958001433139
0.90594656116515 4.88123637463689
0.0734221912932006 0.246395422562641
0.145383515242503 0.263488589059172
0.674570358764385 4.9656358989744
0.125237629635678 0.748412538362718
0.207652786231469 1.16573361745806
1.83752371904443 15.1013279502737
0.136470285110638 0.103548809530807
1.75916596658385 64.2598514674374
0.571019449101368 2.07688345032733
0.313464266212788 2.25498729752108
0.239319404430682 3.0680391892164
0.0641655152286205 0.198572004322362
0.704143150260282 5.56100993373669
0.640892153209899 0.551136873689633
0.229349605952705 2.34138808712468
1.04814250860869 6.25494301759019
0.143950315898575 0.181787690345093
0.546451337465663 1.14798115513357
0.15666795200306 0.42782422685351
0.549107605760494 1.66497000577482
0.423007219887988 0.857873793695895
1.70295877945386 20.2698341083784
0.356228472484592 0.678324274033467
0.13853505472167 0.580038862687172
0.127183855574366 0.633773292772401
0.202338219978177 0.41384737669927
0.781298645711596 15.3623477691539
0.50796440288531 16.3158738465631
0.0645230726470323 0.0918072826012233
0.721388209463316 2.89756549837233
0.323020101331286 0.368919535424807
0.101289323812547 0.236298895311858
0.748463454735524 2.03980593021015
0.0687268497708599 0.0942646775878064
0.32865106095519 0.577363586623591
1.40070618065291 19.7146913464711
0.269729202644675 1.29819223505716
0.414349468622386 14.356291125423
0.636453326196119 2.35854265323895
0.256245659237851 6.78132945286585
2.69848690764871 4.87617423303045
0.060558303376372 0.0827288374524813
0.246552749572926 0.579312759027258
0.739044714988086 4.44737394098773
1.032723816647 6.14827468012353
1.07689530120822 11.7995792283891
0.388169240140137 0.882870700949258
0.641343842014998 1.42951999133263
0.573390940573798 28.4967484408789
0.0286305479457392 0.0289468918479792
