"x_sample" "y_sample"
0.696597509319477 0.804143564948107
0.0892253210765381 -1.75981607679548
1.07956178982088 0.547770407815421
0.0408812465571841 -3.29816725789984
0.398988326172783 3.67710969988198
0.447256373821559 -1.35884417159831
0.0285223000901399 -2.98078668050822
0.56949089039896 1.61881289974225
0.963668392977189 3.39794888528607
0.873876939620224 0.943023621581418
0.0646001471309519 -1.47280114669747
0.251389368683616 0.23801329835579
0.133340507634338 -3.03901010638716
0.245157108034685 -2.07473560885956
0.116953956502246 -3.12977564779993
0.42033760376444 -0.334335359378484
0.543192855407932 3.09778115699911
0.106900607441344 -0.854681677941162
0.6222647618584 1.77349886870467
0.380725747510594 0.456237914591186
0.466015633118158 0.098369721921273
0.379141844607418 1.88148588150398
0.324783231812454 1.06147576312348
0.25414452322866 -0.908904970232209
0.898474001667748 1.21417353075774
1.20808297948874 -0.9352778630252
0.340657500991202 -0.935457129794922
0.550722578588932 1.28880387145782
1.02960857376099 0.426654753521176
1.15137944597866 -0.567198368539879
0.150390896191448 -2.26587148731401
0.406548393314978 -0.827742583493367
1.38515572349421 0.759182261797762
0.455419949343587 -1.29638728754259
0.224442771432746 -0.672049132738274
0.25302659004148 0.296616516056003
0.866589021768511 -1.0782023042498
0.78178136480076 1.07711584148215
0.662753951937739 0.926460425674854
0.388813193228384 1.41743726578445
0.712440896064559 2.42963019354095
0.247695616441953 0.894764322341608
0.0741331105265694 -0.685789438967308
0.583174587319893 0.46116726351966
0.782819712902223 -1.73417294857098
1.19404231766261 -0.847230083973288
0.17811734616263 -1.16375490541787
0.159424371738717 0.782428272640849
1.64772652890804 1.66464774766733
0.786005979607373 1.99490015115781
0.545419996025449 1.84819333414233
0.291217839601942 0.71351773905674
0.802830082947353 -0.307710473761876
0.228976016857894 -2.65751428848738
0.201126234551519 -3.67402247184262
0.750871663349034 2.00773895311834
0.372000445772023 -0.0938193276961063
0.063559359623707 -1.45622975651505
0.131981269726051 0.068352534816989
0.117202118789216 -3.42070879213833
1.48212884306846 -0.950166711333004
0.46998387725265 -0.251905082861826
0.226907632368491 0.985352674559426
0.0740688030760864 -0.0118921839192777
0.630876762634001 3.28703661926581
0.828471798240057 0.871071338792492
0.640334290047371 -0.334712962058858
0.871629034226473 3.28386298306514
0.541204623817875 1.31446289285501
0.0173946567470018 -0.13233874580805
0.596610437957148 1.97396973452177
3.97136901680285 1.97971423603225
0.15366259570222 -0.563363947472022
0.81351451263885 1.52170776423806
1.50788252042019 3.78497403170027
0.302368713450448 2.38240342270548
0.85004088027738 -0.48760883874599
0.59400841171462 4.43368128342568
0.0591238692539431 0.428059210898646
0.53689514124653 0.0564103127016282
0.0928078188209415 -1.09464240328326
0.1835231854518 -0.344502120808212
0.181551491564941 -2.64330019029786
0.479523844300188 1.32921767781497
0.314494178210109 -0.247391129824994
0.26415685251836 -2.41316178307343
0.0996938588218265 -2.54657426763614
0.0127818437269464 -2.05442758705684
0.0317996483061392 -2.29547510009916
0.239753674273307 -3.72445338609986
0.234217776049305 -2.23929980960893
0.00154342824266692 -2.01819537719178
0.670544396353031 -0.142127254377963
0.173017866034435 1.50817732235813
0.128342961067919 -1.52693750196443
0.167234348973551 -1.66334785657799
0.439204767798519 -0.731506996267877
0.370582852965598 -2.91936095588139
0.425624941276458 0.754765645027759
0.167114191933515 -0.131820158268933
0.965639470276082 2.12539571746185
0.276654276432994 -0.76467681927535
0.476875063203775 1.18247216842869
0.0797861827506247 -1.19909126700792
0.331987444841057 -0.0380601606946237
0.257614125298289 -3.55456490780328
0.726747408518361 0.269692377147057
0.3437100102571 1.85015145626307
1.32484738345875 1.13412209161167
0.243513024222431 -0.350067657540768
0.271310488871631 0.162465704461573
0.126883682308538 -3.47453708106533
2.45618824535335 0.635667654622262
0.68041480279229 2.50743467884892
0.162722147729555 -3.24732167717405
1.09560110560535 -0.957044928429041
0.284192590937877 0.892396428259743
0.29485017418003 -9.32706671964099e-05
0.0979974720264854 3.86417736519921
0.0451029364349274 -2.67165731974737
1.33019594532038 0.878579786027003
0.765598051216847 0.386372728777626
0.39306238089206 1.51446453916038
0.799571334978956 2.16584980922083
1.04331428968163 4.81746784220738
1.11301475468652 1.03308114058602
0.431387779470247 0.892386193502114
0.188418239386347 -0.745264772261612
0.473659991457833 1.59318613296679
0.934936189442938 2.47878824282963
0.77405339259415 1.91480746259213
0.128346748739219 -0.701554622729433
0.736441436146611 0.853255021784003
0.393286793563323 0.677034585399742
0.371638835917128 0.410905290258775
0.307185641095297 -0.579610098673419
1.87644720303028 3.28437302510513
0.679307127768096 0.0545464184406471
0.0296102527641515 -0.789730447909576
0.0416684358062933 -3.20424800063792
1.09106423541365 1.56925326067527
0.0832542099950839 0.147665632820031
0.33875689937853 -0.663846806331522
0.225396253980762 -0.148586602395908
0.610124958339539 -3.81248546724149
0.859769324036591 2.00223459412522
1.13468324093975 2.89792428749808
0.12241734695618 -0.851182312660866
0.607163180682582 3.98275849714655
0.615588645405891 -0.933248166608877
0.0405615581909329 -2.65607543141061
0.0184064334113521 -4.38207909117131
0.224087617750271 -2.04732331868667
0.11254723540676 0.0124375924561433
0.00573038094051293 -1.62662849719824
0.0219292203740488 -0.378953329995461
0.271537636940655 1.56076766834774
0.185395696032041 0.470563114125654
0.458470987926439 0.426682323624659
0.0924641831596413 -1.50606113501857
0.136820620257664 -0.541860446759994
0.0340401103289837 0.551170872742521
0.381981509554859 0.123959000336521
0.517541869730829 -2.431815937442
0.288574258956245 -0.833897861232785
0.3646091389622 -0.0466713891252454
0.873616430968894 -0.587031638834287
0.151892368545161 -4.54368229629031
1.78148882698381 2.40186453400706
0.00496326609340388 -1.69503671226785
1.04660381017961 4.14504234085847
0.553471369962704 2.38808309834792
0.0404867805112868 -4.09430860018969
0.346931390143827 2.33300103444357
0.192316160560027 -0.202326005944583
0.215054893293583 0.465689607958032
1.06424561943501 0.436759019747888
0.0731284526156322 -2.52381193553728
0.119139970780249 -4.01801764993808
0.681265983402246 2.58313649298327
0.69462915821052 2.76194729831764
0.0844908602639388 -1.45643719505322
0.8354532869794 2.98073120754823
0.23711388533254 -0.992890326816803
0.232430450757001 0.701810812530761
0.289262246462082 -1.13358125721428
0.0769411686920438 -4.51782021373711
0.564493725245773 2.79653234966962
0.802601432166408 1.89079395763303
0.222866037542684 2.58637205666879
0.618325247697057 1.76277731525301
1.37385076043581 3.12664308703806
0.203925325151812 -2.15584554569164
0.378355492151158 -0.141788913531401
0.0337640794348603 -1.73294375599923
0.623628753053704 1.97684795693485
0.263778315855053 0.512166514979865
0.323475616224022 1.45915237512456
0.0386689284011708 -1.50739992676619
0.440062042078815 1.91428901231246
0.553921385038299 0.778054972331494
0.0689411501759531 0.119702657167719
0.31240524431954 0.0584807151582185
0.0727809093181103 -2.22944314408538
0.569877441980112 0.0371757062308166
0.124986197094836 -0.954928613563552
0.156778448068611 -1.39493391516423
2.25261887038501 -1.31837428409643
0.168041442577865 -1.43063778591497
0.122859252998699 -1.22488728457071
2.4956654148718 2.23779715631635
0.161596097902148 -1.47826965834422
0.0928136410731064 -2.58323061214008
0.068254377617059 -1.99555290157971
0.519871779682921 0.588943257371518
0.912314339917291 2.79939838069268
0.239180715313611 -0.169105591379653
0.0732429495768443 -0.806747285813713
0.514864892405134 -0.350333120378175
0.0674874327678704 -3.90128049849404
0.668217332282394 -0.303316566644706
0.0305074084987531 -1.8859601463234
0.120121108419025 -2.13245725164516
0.598388834408083 3.64569614791994
0.296953707996588 0.465927608881386
0.426961732924004 0.287282010359362
0.362585538386887 0.602771703524976
0.514417470110993 2.16516329353816
1.83242210828228 1.52587322949145
2.31169588477799 7.04253319782721
0.19795256668536 -2.2159725940946
0.490878516409426 -1.59961191351157
0.32397377008887 0.924168162275884
0.284020634795548 -0.139999534282653
0.380820840877387 0.0459498112591525
3.91245769076474 1.04412985722102
0.972568272458019 1.07813432623409
0.221905282982581 -1.05006271178999
0.0023634555039293 -0.817991786858287
0.0126849046392831 0.42903344300271
0.311130276113908 0.957874384845802
0.30800104170274 -0.890381594086609
2.13743377430959 3.32583446579905
1.08403088725744 4.93036622033189
0.0594068079333884 0.638695347068687
0.0618683297515199 -2.88269875452632
2.24802741121317 4.16131927646529
0.111450552497709 -2.36191834820371
0.433158859579062 0.900840368979989
0.503406190669023 1.15942270995012
0.474173295204991 -2.08799384279213
0.37048718575762 0.555016266638929
1.6031009842006 2.42724318654676
0.220530919981233 -2.86264647065564
0.0471439143240589 0.22480213434493
0.2049816391784 -0.237272175255709
0.441324398584352 -2.15521882763984
0.493850996105728 -0.55506156623168
0.217356301473827 -0.963983559739319
0.669748351398713 -1.15298794674489
0.17545660206437 -1.36819281705655
0.00633467733510108 -0.64610742518385
0.153622132324588 -1.70075589836579
0.50098852943149 -0.536567392713282
0.352580887776938 -0.531752900234808
0.255987376482479 0.117157634789265
0.525610006420212 1.72529612938942
0.108619793682044 -1.34616931917889
0.0538313902337501 -0.921635336219339
0.669358297880272 1.13262656394552
0.544372255601301 0.54331630083056
0.406995082127245 0.0133914015436162
0.307376769031238 -0.250207682355284
0.695945079724026 0.501163311063217
1.34222586080497 1.0839580961859
0.00301193522001723 -3.51723939585608
0.386369160922641 0.946930218438723
0.495382146267183 1.44715984990586
0.24436996379496 -1.42500258316456
2.26313453258335 2.73048069552238
0.349297049667871 1.56422601963669
0.0975375547160448 -2.77509467789045
0.507321487531463 0.784629508280136
0.17558740791796 -3.61923339586263
0.18788863705479 0.248270912956946
0.0786069518099511 -4.79022473928876
1.28213419011703 1.44589237759236
0.530809441262848 0.884983002082818
0.120546697417529 -2.2671011465357
0.59758908183087 -1.1383199785401
0.557619513083048 0.475342586395264
0.538323384320927 1.13701503134177
0.273294326799146 -2.27330251036287
2.16893788007402 3.92554047607147
0.69243494830631 3.25675377384323
0.00305428151667809 -3.72170243203669
0.334507640964269 -1.89460369820516
0.157843174897402 1.24350349670312
0.319010230755314 -0.933553069087398
1.05739406144303 1.67137823885131
0.36096129237415 2.19332761437816
0.736106431284415 0.948957687494534
0.146047310144119 1.61011746827857
0.120234035857344 -0.152823853220598
0.677092016623413 1.37069902476129
0.127959220075842 -2.39573171805278
0.116598360623735 -2.26469652396977
0.262991238398778 -1.45825991655727
0.979500104134676 0.888544046985732
0.0353621606435953 -0.483924855054256
0.0344521664032934 -0.697663239147652
0.119791478070766 -2.48130385152042
0.347628235524594 0.186037202500316
0.320651753217848 1.72874752064848
0.945155396552643 2.20927882393155
0.491166494726871 0.868436041636139
0.201309560896675 -0.590838726266747
0.327575118367837 -0.827171944020861
0.173351396927859 -0.114020599896144
0.47045406142072 0.520127014480164
0.678049118999836 1.0201563050976
0.509486510554954 0.914462965980344
0.464701640064819 2.29431740919711
0.36764075973263 1.47632207877189
0.0187691761081063 -2.33181215053823
0.0356098964084103 0.415367057199778
0.15272214398928 -1.40546583005036
0.167127687792902 -0.218400348124413
0.380559925318979 1.35361658468815
0.118781647831601 -1.8957414500469
0.437283389267109 0.887235858890321
0.115332004134565 0.0624383087091014
0.0963559860815457 -1.48650667335612
0.0880034062278588 -0.633240238873347
1.39188004292813 3.15289269644367
0.370489993024072 0.595461542895265
0.0200953239064281 -2.12356388040091
1.41725770599853 1.67093167348907
0.0198741845458378 -1.07166161303197
0.707107795624008 -1.16740116636105
0.161809069013736 -0.854901428151943
0.388872444499216 0.472469818802671
0.0396878181355299 -1.58092392206307
1.06216765300707 2.66699049704242
0.574095929188612 -0.315012593310463
0.409488923446101 0.449516420860796
0.502303441704646 0.990576116907441
0.219475138943367 -3.38480858627574
1.13021554973072 3.31198032530274
0.456779322946005 1.79654253547638
0.23928315093513 -1.49203520164129
0.436888306951834 0.781087601692561
0.613082832415958 0.311128071106349
0.0506376151720551 -2.73974982468387
0.0457428419107537 0.217419829562551
0.567023491514176 2.03172858145442
0.185273478981155 0.206454126527083
0.376410290445888 0.422726168765492
0.135847544505671 -1.35342010502863
0.759498121318849 2.76376345643567
0.18321783233311 -0.575528053747177
0.183392014398809 -1.04415733879516
1.54386184674837 -0.126637179663044
0.337209938725241 0.920173943172119
0.816021548205204 1.13701782703561
0.0154732835506944 -5.1753481102332
0.223319427120841 -3.50971434961018
0.182050163044371 -2.82518108344334
0.144914917317286 0.520068204140616
1.10949195440978 3.14492170944509
1.28449949954739 0.179953055155752
0.383464074991355 1.01570387105363
0.0765339487121038 -1.49855990608725
0.630236318413773 2.3212248348687
0.170754560062392 0.759249560390586
0.418515954889858 -0.0275781266221037
0.141005514525211 -1.97551859227239
0.55956116417912 0.986361636314709
0.263826019722974 1.60131733710909
0.994252681369447 3.95566615035238
0.10309688151222 -0.660486557483778
0.370650059901734 0.900475415694005
0.594028808334555 0.0961683134550051
0.305154200593241 2.86866795813282
0.232985135220912 -1.16157753761413
0.246019883641669 0.434950821018231
0.234298977379011 -1.83811100816465
0.593593412049629 1.79443617641297
0.472211898064816 -1.95716342901
0.352652898968787 -0.114045641268066
0.221984312997206 -1.45300150364856
1.19644867615124 0.532741519276494
0.748248021650362 2.05736217967035
0.000255866705900741 -2.49929609687638
0.11872973061518 1.37668324427823
0.557900423510179 -1.4998358466698
0.0730856159497164 -5.66580823138695
0.291224922287736 -1.92144529904845
0.218759532180486 1.73497732793197
0.3649903288122 0.486446592561851
0.112577186348115 -3.87052021423407
0.173400169511152 0.299222446946385
1.0151012882491 3.45180525250151
0.926600673581903 3.42978752613225
0.443997994638929 0.0537979344412661
0.181232840698057 -0.395630686566466
3.28557435524865 1.06795816029611
0.0393568910914552 -0.259994892549021
0.284326158116134 0.617992996606058
0.0583976878165794 1.04096544036776
0.197147924032536 -1.00943001283241
0.101988236490121 -1.90314822009664
0.00459717842725205 -2.0373981558208
0.239514333256631 0.545242793594738
0.301709015165529 -0.985552531720277
0.0475021017141051 -1.36947211838218
0.195023680491799 -0.763441256217409
0.589817809982752 2.62607432779742
1.34280518074545 3.55644905684854
0.679335600920956 -1.04046185425177
0.943071094977517 0.121821490092854
0.220506128144383 1.9301942342273
0.227827011863512 1.62513172883516
0.82847280905668 1.33744764455742
0.00294317931927382 -1.98018359601735
0.0921133532812342 0.844389492513328
0.861890613423483 4.23829054417624
0.131882991952517 0.312182754435235
0.406508397395238 -0.191188919552833
0.167674478529648 -0.751609960909588
0.0820817008527832 -1.89604476620721
0.564338503476186 2.30504318004262
0.701552980548412 0.694467018682149
0.582665495809755 0.668108672729625
0.213110002467045 -0.0113316692986702
0.421184990004634 -0.280226226722523
0.170304547932453 -1.52689223723532
0.0163824277314978 -2.67960551262421
0.505029000503179 1.62300022843192
0.159407080094385 -3.24724231226221
0.232099707142053 -0.109901663058727
0.516867466411889 0.844286295693755
1.10530059367572 2.67097643113309
0.266049736071967 -1.92558962340662
0.353937565284757 2.49432102834117
0.886494030184465 0.75590122377378
0.716043614959642 -0.517377153581985
0.461778342238459 4.05810308392506
0.307967956970005 0.312303269755374
1.38617308782675 0.734580214900118
0.564547012780272 4.02269514285368
0.00433532011415053 -1.24200320406668
0.222711003876774 -2.02275878359242
0.349027003885448 0.0617733433776513
0.55699868298661 -0.497077246493074
1.03981328767009 0.520581449696606
0.00636245631631749 -0.598492011805292
0.783256223590984 3.31727862238547
0.0603179056912835 0.444543656515155
0.268904866573983 0.47634708328394
0.0285810719927799 -0.835553306726442
0.23214494396059 4.34268838069015
0.519033332705081 2.40652986242139
0.235110691565911 0.0611561868292499
0.110722742315145 0.256710646602742
0.376035384182832 -0.969087260911871
1.14010126253846 5.17747857992985
0.153890708042878 -2.02570587337561
0.161366826992015 -1.41312026875232
0.706674149902353 -0.0863414703707435
0.0307078255624513 -0.54124301329433
2.04734559488612 1.61790608700654
0.378818410064824 -0.302187022461699
0.0406226088708362 -2.21043242166614
0.0176668816379947 -3.31263488760691
0.4338535707982 0.0371409804571671
0.432145846351616 -0.0838674333490664
0.601990087419977 -0.649396242262193
0.0289853563113754 2.3732620319065
0.270401900873771 -1.10854732706062
1.13576071884184 1.00152119849815
0.0553237046391987 -2.14947891880592
0.443520585994881 1.19688180662672
0.748908755524682 -0.544298671160701
0.211116655823482 -1.21696837883253
0.251129167973784 -3.36601076242223
0.335251960821004 -1.14996105689062
0.00977033057699551 1.46738875925026
0.0393303112457994 -0.454749384379693
0.464314736026874 4.56199757771662
0.754562267806804 1.34112149593546
0.599552256497688 2.89804758434702
0.0449331474321744 -1.94360677620127
0.0375088623687408 -4.05941582628467
1.19595588237051 7.61632424451709
0.232754235472687 -1.51555862580214
0.196890888148942 -0.281831211014968
0.162071448732444 0.172769107904451
0.596127332612171 -2.08301611749961
0.556799469338296 -0.158509468829675
1.00340134123618 -0.469848759852445
0.892727344683859 -0.0853164606887198
1.33167357366271 2.14093515238747
0.0718519256581193 -0.161887106920241
0.0461885441872006 -0.799449976948393
0.987217995730529 1.16561268098441
0.229550270236386 1.35016381727002
0.0547717734070313 -2.64579644171107
0.103648052907985 -1.68773225757171
0.389092178865525 0.0320833248948167
0.15319034012515 0.108844186706548
0.51026028292259 -0.559677912711135
0.299777157167656 -2.01170692835989
0.107593517767233 -0.312295695189132
0.632549445904833 1.33064182168781
0.573357117009117 -0.432653034245152
0.535206967983724 -2.62072391394149
0.0541927536580639 -3.6251133971185
0.137157612250956 1.13317533030576
1.13327827551774 -0.659831185614713
0.185586094737735 -0.129087681315772
0.255642260835815 -2.52372957253647
0.453891691439364 -0.291074056978964
1.30958156322042 2.4453153642896
0.184756946240263 -0.447999115263091
0.323478608208367 1.80911573286861
0.535473544751941 0.495740297621143
0.365283272206665 -1.25320805456136
0.488354575449515 1.27349365199267
0.510417281933598 -0.506907605149061
0.0145994889843227 -0.510770665474203
0.0942296077586458 -2.77839437398461
1.51054624117704 0.891905452161745
0.557195417567473 1.39660307668378
0.179817297121006 -0.347260542975175
0.0809284203798729 -0.0656030938542538
0.353111154700512 -1.56536591119552
1.24759917139831 2.56192796943778
0.684572104883515 0.194277704784741
0.265898984271478 0.783888078212559
1.87404961890246 4.6034271792293
0.377697602289279 1.08178517634531
0.991285050020603 1.03267964901528
0.337826331642747 4.54916641820176
0.706519482182508 2.23041974076294
0.164966521673176 -0.0631505851275309
0.544921098322942 1.62970683376563
0.0531568345706048 -2.32336732969971
0.498967575198375 2.07477170114268
0.404433331400935 2.17732241400396
0.226672543563491 2.47713173047818
1.17069470949522 1.28986251876344
0.105932344272914 -1.32166813981324
0.0988080957428008 -3.69668534638621
0.856190200950257 1.29168926115748
0.115533536686666 -1.74416805669014
0.139596840493221 -1.32597949378029
0.326361003493701 1.23910449726162
0.792471438751123 3.05665532276823
0.359198993046898 1.46620452518923
0.862043117687123 2.79738548737697
0.102213213723617 -0.986509354672618
0.297177346302422 -0.564817270908659
0.199521059110361 0.329472685208863
0.213996497204815 -2.29846480495215
1.17046506458181 1.46388534181145
0.158436136265689 -0.169572532421163
0.988565666403588 2.54030998329361
0.683932674508468 0.507256016024804
0.0785256653522157 0.442186032664576
0.365965625814816 -0.563897187358704
0.329153230829539 -0.133828908150291
0.0605231136866839 -2.89778487949406
1.16028403179197 -2.76808061671238
0.526297994632758 0.575742265545866
0.0386784532517462 -2.43210063912031
0.0431393363018792 -1.72196047143115
0.630159406122896 1.72047520556171
0.328003384056939 -0.467080036624958
0.344632622445689 -3.44197588512532
0.314143611494364 -0.443028820968927
0.207788390661161 1.19851953284501
1.06140716471428 4.0324983888549
0.591702394689949 -1.41497995432084
0.669085164388417 -1.25632706432537
0.877371851743935 1.66679198856678
0.183314334260245 0.30427609886763
0.183092979690547 0.889100192379139
0.220363963970066 -2.59249494444508
0.995141320538708 2.42182217553568
1.07395270364657 1.92408652592986
0.606757416914654 0.709751142011831
0.123370314059544 -1.69352511006108
0.673225906824376 -0.799596417920694
0.541175899009625 2.87921782884552
0.332710565147811 -1.19121939483997
1.1135316992263 1.52577428863524
0.498024086962469 -0.769347138263085
0.0205013514936851 -1.84932661594602
0.549553918661598 -0.161217507478264
0.798513135539123 -0.397467333611387
0.326790816281007 -0.167630587379745
1.18663581878169 0.385703876452401
0.00690749778629468 -0.777858356941059
1.17516913779481 1.55295561253674
0.240898265461666 0.812242020787708
0.506645265002674 -0.0075746270292012
2.1285488763505 -0.52506108251842
1.69988368998439 0.826335372904842
0.574001567162759 -0.242475652677991
0.107369417959816 -0.166814938709512
0.0147613983904455 -1.26382617035782
0.020235571371155 -2.18534387881942
0.127912938034984 -2.41856331627979
0.00639340752387135 -1.09029663473438
0.126174934550686 0.608627524335748
0.0342387546322162 -0.239667722779261
0.295569292223759 2.84637472138833
0.00129212570758465 -1.44520546390676
0.940372786662047 0.391195444674815
0.0400826813281059 0.826174610833012
0.348744270369942 -1.10903656348501
0.114035426427668 -2.46581011242551
0.045300968687374 0.463251860052553
0.0827668058693434 -3.48041275508554
0.223124650086917 -0.60627289133846
1.02242847134737 0.889382150968728
0.0504198882001732 -0.642078976496252
0.457315474325138 2.83413055667705
0.731704683900956 -0.866812801905067
0.321242526049605 1.02193413658677
0.152027013294175 2.38475102445482
0.0582683539612739 -1.26844806178482
0.460686347605952 0.629354027655943
0.531231184466074 -2.09638470981541
1.42449959013792 2.96943485541399
0.135633129099408 0.231004641164143
0.097021203611905 -1.80855794396756
0.467996884665814 0.466792920300698
0.206303367153196 0.0579257975944553
0.686555258416313 1.70848091425499
2.03620998923678 2.11547523079532
0.244096385453477 -0.839115824415767
0.971492882978423 -0.0951176642081468
0.131763686106889 -2.56876126114816
0.555892666424862 5.06416137922542
0.715216517630873 2.63930651598987
0.0101348612588596 -4.25164457660948
1.24392135308289 2.41797177758999
0.00722833100255841 -2.49915643896857
0.0386238860436133 -0.448190293177317
0.275919206551998 0.37112787780609
0.382245172324056 -0.153108917142541
0.381086048055233 -3.93248961545185
0.0941725480814385 -2.96998071588385
0.37825740375237 -0.988018567481448
0.566656526812879 -0.642547485047685
0.694449950230554 0.881790726805065
1.63914651820087 -0.330879106425344
1.05428113609693 0.594142803515472
2.9389854253884 2.87336631408058
1.0514936036727 2.97130849993895
0.0247754637021805 -4.01557303979453
0.684341241841573 -0.24434279791307
0.152035206538766 -1.65981502252153
0.247657086947762 -0.331985899438709
0.0796276630862913 -4.58018829675591
1.40658344519108 2.68375542006435
0.468608928851122 -0.145580878856468
0.17478457517994 -1.93867800873123
0.142783468319231 -0.735517824700669
0.0230226065098002 -1.13375225610956
1.66326430681753 3.07871625360746
0.0388629838574392 -1.84049207139709
2.0302169089846 0.416476970292503
0.429621404634969 1.58146378051458
0.151761929746108 -0.364513422207852
1.06069972343375 2.50241054878069
1.180626826662 2.67421026759001
0.563868453767095 0.325805074419417
1.17846391863983 0.70868216724444
0.945860524246605 1.65997505335197
0.0996360458692143 -1.68033663433098
0.693953813721467 2.46326269389233
0.338490355024122 0.181078397470283
0.506677148694497 0.723370490994212
0.660556109715428 -1.27992437086057
0.0253515229687747 -2.09439979412831
0.483976255165218 2.17754220791191
0.914661657184625 1.0675162943581
0.3454197183527 -1.01589401054213
0.291752593180761 -1.4195231641198
0.478651221476324 -2.23349222017025
0.0750645886012862 -4.0374484363645
0.197369974279457 -1.79747598737852
2.05170721676381 1.4822362111593
0.1278267815535 -5.33597716466996
1.22202799575343 2.43796005142644
0.587697993826807 3.33932318034673
0.103582170027105 -1.91171284125828
0.371687373803303 0.203352186255083
0.126443366321596 -1.05420647177558
1.04109723814286 2.3909215821526
0.30354585845305 0.61784023103112
0.0970255439240469 0.307986358076105
0.506905943774632 0.650436821251355
0.0742528481250156 -1.51961099595966
0.462912018233197 0.512354966584302
0.362076779469761 0.81987187313094
0.32042357110162 0.598941502078281
0.223236983419026 -0.760270324106513
0.865379055265708 0.801463973024544
0.623436172880602 0.686753258622535
0.173252404325777 2.56052096452106
1.3178009471799 1.54574672495359
0.515946004676879 -0.826429091808785
0.291278485364139 -0.0186932512763471
0.277536904506413 -0.547443368484055
0.693428151966531 0.605337834039325
0.531510874688952 -0.28379349359166
0.631931535653349 3.32613956682621
0.569316603702222 -2.15478101873677
0.27337538673542 0.249058487942662
0.126050074389701 -0.0638983163116041
0.328320572081743 -1.43847980853045
0.115369558723116 -3.49611134133431
0.261201621160449 -3.90106704030717
0.918844580688624 3.30632360424993
0.154078770668671 -1.21267152577931
0.861601799585039 1.91779886533263
0.122633625068635 1.07016493830216
0.469987333601405 1.71681753460661
1.02441648008397 0.623375256735801
0.0871744492064366 -3.78534920736539
0.0769084560769126 0.237071371268531
0.0314501114025647 -1.30082152404554
0.187524211099086 -0.766990394451019
0.248149304603567 -3.96414283712393
0.027742826606787 -1.64148027026546
0.63228534852347 0.604589356016432
0.429557266909075 -2.03306283244634
0.30186196852542 -1.23426270317695
0.0800631031581394 -0.929326448115977
0.345414567493192 -0.424146537283286
0.0922030250032641 -2.61618234832577
0.490567933595113 2.351806974167
0.968050318928321 2.16332082599759
0.166095572136479 -0.536451025477873
0.418792720522909 2.00385997761866
0.566715730726595 1.85194738893499
1.46228310247517 -0.410396599247662
0.0973326119805522 -1.70214687053683
0.47737839757913 0.825143541791007
0.236007840250372 -0.386585081004436
0.0517446564610984 -1.48435408705012
0.378908007937813 -1.33702415664445
0.254494522462998 0.956598313343713
0.276783750467546 1.24358419359654
0.211216852343647 0.423478740046616
0.560124168379172 0.942769005831406
1.25986307256936 0.819864785046325
0.0507610903889173 -2.11079987836668
2.06033814999838 0.766381126032965
0.661264374744374 1.93488521314588
0.443334720697751 2.15630347986266
0.048635146706002 -1.42120253043408
0.0636849525202791 -2.6653143238893
0.64757441320938 1.48080756125559
0.0662236530214694 0.221195622454325
0.276757724034089 -0.338479508527468
0.443831164003166 2.68766759926614
0.251391149423853 2.26987067740789
0.696689069993167 -1.09877579426734
0.282379771091665 -0.158789223804378
0.126308744103715 -2.18266423394447
0.018016980202441 -2.14001845773041
1.15947470287406 1.84848742858547
0.116404112985097 -0.910929883555195
0.193450789468755 -1.9260727351672
0.00240164817903494 -2.52836843587817
0.014559303340492 -2.3916838606947
0.356647489217479 -1.83228079941469
0.168848454699842 -2.26818574215053
0.273419234804012 1.5740756559488
0.213273775983181 -0.882831800040945
0.936658434260059 1.61334471247222
0.295902436160955 -1.49309165182325
0.124136235875666 -3.43829195201983
0.0825353984933393 -2.80509601967731
0.183307727994677 -1.1482634050774
0.51283946851778 0.502399021439331
0.170163099490289 -2.41075618134215
0.910263123427031 1.89289533006002
0.632369959080356 1.26745954318753
0.235620952682721 -2.0034293019786
1.98320007242833 5.25731427832212
0.22586578620951 -0.335609663745843
0.0876822017272595 0.410764759946723
0.699982312341072 1.36916030447586
0.325692267513286 5.14572405054068
0.344366423791465 -1.46272510090503
0.223893325724612 -1.49423639751685
0.198824750282318 -5.38436288356893
0.174702036951701 1.14908948293501
0.590129057570313 -0.678987308003968
0.0253644074828542 -3.82122280711526
0.147223129882372 -2.67783510966751
0.327819784333511 0.527594950954665
0.243017963709036 -3.77901786840351
0.103043188511762 -4.21833067160015
0.550736385111686 2.83858134404695
0.340938383898827 0.176894666524532
0.644259915256359 2.72364102493378
0.126804518976926 -0.801793530802429
1.21322754781166 0.138706198310041
0.920415515049549 3.07174900472049
0.0717641710909451 -1.60841578408976
1.13664120448636 2.34994431576147
0.0397112841728345 -2.66420850481677
0.498100804714099 -0.29801397784402
0.206184841587751 -0.102579563874622
0.186496020523385 -0.330293122736036
0.285590145496516 -0.191690876982882
0.0391737447557657 1.1444418228533
0.501530574603075 -1.20337000385891
1.17893071105745 -0.547129738108069
0.590468361385538 -1.18494364156845
0.0342554567230743 -1.85622197465703
0.899023997402793 3.75105100315978
0.110183230680946 0.468942063714789
0.14479855083399 -1.66763451973871
0.176921439808001 -1.50095259881868
0.00822875597213108 -1.6449901185708
0.17497825557054 -1.11074753413132
0.0410714839075487 -3.22960702806009
0.105433879473617 -2.02236434077088
